561.75596679743808,1104
561.80759348418951,1059
561.85921979017689,1058
561.91084571529063,993
561.96247125942091,919
562.01409642245824,941
562.065721204293,878
562.11734560481557,883
562.16896962391615,866
562.22059326148553,863
562.27221651741377,885
562.32383939159149,932
562.37546188390888,918
562.42708399425646,989
562.47870572252464,1058
562.53032706860381,1196
562.5819480323845,1301
562.63356861375678,1363
562.68518881261139,1495
562.73680862883873,1390
562.7884280623291,1508
562.840047112973,1716
562.89166578066079,2244
562.9432840652828,2553
562.9949019667298,2708
563.046519484892,2768
563.09813661965984,2504
563.14975337092369,2176
563.201369738574,2695
563.25298572250165,3663
563.30460132259645,4645
563.35621653874909,4732
563.4078313708502,4131
563.45944581879007,3039
563.51105988245922,1894
563.562673561748,1315
563.6142868565471,1202
563.66589976674675,1161
563.71751229223753,1156
563.76912443291,1145
563.82073618865422,1256
563.87234755936117,1300
563.92395854492122,1361
563.97556914522454,1582
564.027179360162,1790
564.07878918962388,2145
564.1303986335007,2965
564.18200769168288,3577
564.23361636406116,4199
564.28522465052572,4231
564.33683255096742,3937
564.38844006527643,3295
564.44004719334339,2924
564.49165393505882,2479
564.54326029031336,2333
564.59486625899717,2209
564.64647184100113,1902
564.69807703621541,1679
564.749681844531,1560
564.80128626583792,1458
564.85289030002707,1347
564.90449394698874,1203
564.95609720661355,1096
565.00770007879214,1129
565.05930256341492,1048
565.11090466037251,1017
565.16250636955533,1020
565.214107690854,972
565.26570862415917,897
565.31730916936124,923
565.3689093263506,942
565.42050909501825,891
565.47210847525446,879
565.52370746694987,881
565.57530606999512,861
565.6269042842805,873
565.67850210969686,873
565.73009954613462,848
565.78169659348441,852
565.83329325163686,814
565.8848895204826,842
565.93648539991193,848
565.98808088981559,818
566.03967599008433,863
566.09127070060845,849
566.14286502127879,858
566.19445895198578,906
566.24605249262027,866
566.29764564307254,901
566.34923840323324,1019
566.40083077299334,1115
566.452422752243,1203
566.504014340873,1364
566.555605538774,1646
566.60719634583666,2154
566.65878676195155,3357
566.71037678700918,4710
566.76196642090042,5505
566.81355566351556,5804
566.86514451474557,4853
566.91673297448085,3014
566.968321042612,1751
567.01990871903,1286
567.07149600362516,1153
567.12308289628834,1020
567.17466939691,1021
567.22625550538078,1035
567.27784122159153,972
567.32942654543274,974
567.38101147679515,953
567.43259601556952,1085
567.48418016164635,1118
567.53576391491617,1150
567.58734727527019,1190
567.63893024259835,1177
567.690512816792,1048
567.74209499774133,1063
567.79367678533731,1062
567.84525817947042,1075
567.89683918003141,1159
567.94841978691113,1139
568.00000000000011,1089
568.051579819189,1030
568.10315924436861,968
568.15473827542974,917
568.20631691226276,896
568.25789515475867,846
568.30947300280809,841
568.36105045630154,852
568.41262751513023,885
568.46420417918443,902
568.51578044835492,925
568.56735632253253,937
568.6189318016078,982
568.6705068854717,930
568.72208157401485,900
568.773655867128,896
568.82522976470182,846
568.87680326662723,871
568.92837637279467,857
568.97994908309522,852
569.0315213974194,835
569.083093315658,866
569.13466483770173,851
569.18623596344139,883
569.23780669276789,1056
569.28937702557175,2596
569.34094696174384,1229
569.3925165011749,896
569.44408564375578,874
569.49565438937714,891
569.54722273792981,917
569.59879068930456,926
569.650358243392,949
569.70192540008338,974
569.75349215926906,978
569.80505852083979,950
569.85662448468668,993
569.90819005070023,950
569.95975521877153,976
570.01131998879112,975
570.06288436065,991
570.11444833423877,976
570.16601190944823,999
570.21757508616929,990
570.26913786429293,979
570.32070024370978,990
570.37226222431059,974
570.42382380598633,995
570.47538498862775,1043
570.5269457721256,1002
570.57850615637085,1016
570.63006614125436,1075
570.68162572666665,1126
570.733184912499,1090
570.78474369864193,1000
570.83630208498653,997
570.88786007142346,956
570.93941765784359,940
570.99097484413778,926
571.04253163019689,1001
571.09408801591178,996
571.14564400117342,1031
571.19719958587245,1054
571.24875476989985,1123
571.30030955314658,1126
571.35186393550327,1184
571.40341791686114,1266
571.45497149711082,1413
571.50652467614316,1475
571.55807745384914,1792
571.60962983011962,2153
571.66118180484546,2675
571.71273337791774,3363
571.76428454922711,3829
571.81583531866454,4560
571.867385686121,4501
571.91893565148723,4120
571.97048521465433,3495
572.02203437551316,3042
572.07358313395434,2563
572.1251314898692,2293
572.17667944314849,1939
572.22822699368317,1750
572.279774141364,1651
572.33132088608215,1449
572.3828672277283,1427
572.43441316619351,1293
572.48595870136887,1163
572.5375038331448,1138
572.58904856141282,1021
572.6405928860637,979
572.69213680698817,938
572.74368032407745,926
572.79522343722215,929
572.8467661463136,944
572.89830845124254,932
572.9498503519,973
573.00139184817692,998
573.05293293996419,986
573.104473627153,975
573.156013909634,1006
573.20755378729837,987
573.259093260037,982
573.310632327741,1000
573.36217099030125,1004
573.41370924760884,977
573.46524709955463,986
573.5167845460295,928
573.56832158692475,1003
573.61985822213114,945
573.67139445153975,928
573.72293027504156,898
573.77446569252754,969
573.82600070388889,1009
573.87753530901625,1029
573.929069507801,1130
573.980603300134,1087
574.03213668590627,1184
574.08366966500876,1152
574.13520223733269,1096
574.18673440276893,1087
574.23826616120846,1109
574.28979751254246,1108
574.34132845666181,1170
574.39285899345782,1227
574.44438912282124,1313
574.49591884464337,1343
574.54744815881486,1349
574.59897706522725,1239
574.65050556377116,1121
574.702033654338,979
574.75356133681839,873
574.805088611104,852
574.85661547708548,844
574.90814193465394,814
574.95966798370034,825
575.01119362411612,816
575.062718855792,824
575.11424367861935,806
575.165768092489,861
575.217292097292,858
575.26881569291982,857
575.32033887926309,866
575.37186165621313,905
575.423384023661,937
575.474905981498,963
575.52642752961492,952
575.57794866790289,1021
575.62946939625328,991
575.680989714557,1047
575.73250962270515,1147
575.7840291205888,1158
575.83554820809934,1277
575.88706688512775,1330
575.93858515156489,1544
575.9901030073022,1849
576.041620452231,2081
576.09313748624186,2458
576.14465410922617,2808
576.19617032107533,3457
576.24768612168009,4160
576.29920151093177,4947
576.35071648872145,5366
576.40223105494056,5529
576.45374520947985,5291
576.50525895223075,4955
576.55677228308434,4204
576.60828520193161,3997
576.6597977086642,3789
576.71130980317275,3770
576.7628214853487,4090
576.81433275508311,4457
576.86584361226721,5040
576.91735405679231,5879
576.96886408854937,6260
577.02037370742971,6551
577.07188291332454,6399
577.123391706125,6321
577.17490008572224,5831
577.22640805200751,5551
577.277915604872,5149
577.32942274420679,4666
577.38092946990344,4383
577.43243578185275,3643
577.48394167994616,3179
577.53544716407487,2655
577.58695223413008,2349
577.63845689000289,2095
577.68996113158482,1972
577.74146495876676,1688
577.79296837144011,1552
577.844471369496,1439
577.895973952826,1327
577.947476121321,1230
577.99897787487214,1175
578.050479213371,1109
578.10198013670868,1087
578.15348064477644,1063
578.20498073746546,1047
578.25648041466729,992
578.30797967627268,1017
578.35947852217339,925
578.4109769522604,936
578.46247496642513,959
578.51397256455857,895
578.56546974655248,888
578.61696651229761,887
578.66846286168561,867
578.71995879460769,926
578.771454310955,882
578.822949410619,898
578.87444409349075,869
578.92593835946172,884
578.97743220842324,935
579.02892564026661,914
579.08041865488292,959
579.13191125216383,976
579.1834034320002,1010
579.23489519428381,1025
579.28638653890562,992
579.33787746575717,981
579.38936797472968,941
579.44085806571456,900
579.492347738603,902
579.54383699328639,821
579.59532582965608,851
579.6468142476034,839
579.6983022470198,835
579.74978982779646,821
579.8012769898246,805
579.8527637329961,801
579.90425005720169,816
579.955735962333,793
580.00722144828148,818
580.05870651493842,880
580.11019116219506,923
580.161675389943,1010
580.2131591980733,996
580.26464258647763,965
580.31612555504717,891
580.36760810367355,784
580.41909023224775,784
580.47057194066144,779
580.522053228806,816
580.57353409657276,843
580.625014543853,803
580.67649457053835,822
580.72797417652,823
580.77945336168955,828
580.83093212593826,795
580.88241046915766,800
580.93388839123907,800
580.98536589207367,821
581.03684297155348,809
581.08831962956936,811
581.139795866013,828
581.1912716807758,807
581.242747073749,785
581.29422204482432,782
581.345696593893,809
581.39717072084659,788
581.4486444255765,772
581.50011770797414,772
581.551590567931,755
581.60306300533853,800
581.65453502008813,812
581.70600661207129,796
581.75747778117932,774
581.8089485273041,757
581.86041885033671,794
581.91188875016871,769
581.96335822669164,760
582.014827279797,762
582.06629590937621,779
582.1177641153206,782
582.16923189752185,758
582.22069925587141,746
582.2721661902608,768
582.32363270058136,782
582.37509878672483,768
582.42656444858255,740
582.47802968604617,740
582.52949449900689,793
582.58095888735636,764
582.63242285098625,800
582.683886389788,801
582.735349503653,797
582.78681219247289,797
582.83827445613906,792
582.88973629454335,780
582.941197707577,783
582.99265869513158,779
583.04411925709871,719
583.09557939337,761
583.14703910383673,766
583.1984983883907,751
583.24995724692315,764
583.301415679326,720
583.35287368549075,758
583.40433126530854,754
583.45578841867155,740
583.507245145471,721
583.55870144559844,720
583.61015731894531,732
583.66161276540356,740
583.71306778486451,747
583.76452237721981,770
583.81597654236111,752
583.86743028017986,768
583.9188835905677,719
583.97033647341607,732
584.02178892861684,721
584.07324095606168,744
584.1246925556419,763
584.17614372724915,754
584.2275944707751,752
584.27904478611129,786
584.33049467314959,740
584.38194413178121,746
584.433393161898,762
584.48484176339173,777
584.53628993615371,757
584.58773768007575,816
584.6391849950495,795
584.69063188096652,768
584.74207833771857,817
584.79352436519707,814
584.84496996329381,815
584.89641513190043,847
584.94785987090847,831
584.99930418020983,834
585.05074805969593,902
585.10219150925855,863
585.15363452878933,880
585.20507711817993,863
585.2565192773219,888
585.30796100610712,857
585.35940230442714,861
585.41084317217371,835
585.46228360923851,835
585.51372361551307,809
585.56516319088928,815
585.61660233525868,810
585.668041048513,796
585.719479330544,809
585.77091718124336,788
585.82235460050276,768
585.873791588214,747
585.92522814426866,738
585.97666426855835,758
586.028099960975,760
586.07953522141042,733
586.130970049756,734
586.18240444590379,732
586.2338384097452,763
586.28527194117214,739
586.33670504007648,759
586.38813770634965,710
586.43956993988365,730
586.49100174057014,752
586.54243310830077,734
586.59386404296743,725
586.64529454446176,747
586.69672461267567,748
586.74815424750068,711
586.7995834488288,721
586.85101221655168,744
586.9024405505611,746
586.95386845074881,740
587.00529591700661,711
587.05672294922624,710
587.10814954729949,760
587.15957571111835,736
587.21100144057425,716
587.2624267355593,734
587.31385159596493,716
587.36527602168337,713
587.41670001260627,727
587.46812356862517,717
587.51954668963208,731
587.570969375519,736
587.62239162617755,729
587.67381344149942,716
587.7252348213766,722
587.77665576570109,726
587.82807627436432,760
587.87949634725817,728
587.93091598427475,722
587.98233518530571,715
588.033753950243,728
588.08517227897823,718
588.13659017140367,704
588.18800762741068,716
588.23942464689139,719
588.29084122973757,724
588.34225737584109,718
588.393673085094,713
588.44508835738782,727
588.49650319261468,740
588.54791759066643,724
588.5993315514346,715
588.65074507481165,728
588.7021581606889,697
588.75357080895867,727
588.80498301951252,727
588.85639479224255,714
588.90780612704066,727
588.95921702379849,707
589.01062748240827,700
589.06203750276165,735
589.11344708475065,724
589.16485622826735,724
589.21626493320309,723
589.26767319945043,746
589.31908102690113,740
589.37048841544674,710
589.42189536497972,705
589.47330187539148,717
589.52470794657438,729
589.57611357842006,712
589.62751877082064,717
589.678923523668,715
589.730327836854,722
589.78173171027083,725
589.83313514381018,717
589.88453813736419,722
589.93594069082451,724
589.98734280408348,725
590.038744477033,713
590.09014570956469,702
590.14154650157093,711
590.19294685294358,708
590.24434676357441,722
590.29574623335554,724
590.3471452621792,738
590.39854384993691,734
590.44994199652115,722
590.50133970182333,717
590.552736965736,752
590.60413378815076,733
590.65553016896,732
590.70692610805531,734
590.758321605329,717
590.809716660673,735
590.86111127397919,708
590.91250544513969,700
590.96389917404667,717
591.01529246059192,719
591.06668530466766,725
591.11807770616576,718
591.16946966497835,725
591.2208611809973,708
591.272252254115,709
591.32364288422309,721
591.37503307121381,714
591.42642281497933,729
591.47781211541167,701
591.52920097240258,688
591.58058938584429,715
591.63197735562915,720
591.6833648816488,702
591.7347519637957,725
591.78613860196162,725
591.83752479603868,718
591.88891054591909,722
591.94029585149485,731
591.99168071265808,730
592.04306512930077,717
592.09444910131515,709
592.14583262859321,718
592.19721571102707,711
592.248598348509,740
592.299980540931,732
592.351362288185,692
592.40274359016325,731
592.45412444675787,741
592.50550485786107,713
592.55688482336473,701
592.6082643431613,727
592.65964341714266,729
592.71102204520093,713
592.76240022722845,707
592.81377796311733,707
592.86515525275956,745
592.91653209604726,735
592.96790849287277,727
593.019284443128,725
593.0706599467054,702
593.12203500349676,722
593.1734096133946,721
593.224783776291,720
593.27615749207791,712
593.327530760648,746
593.37890358189281,721
593.43027595570481,747
593.48164788197619,727
593.53301936059916,725
593.584390391466,728
593.63576097446855,706
593.68713110949932,740
593.73850079645047,741
593.78987003521422,742
593.84123882568258,718
593.892607167748,753
593.94397506130235,741
593.99534250623833,753
594.04670950244781,737
594.098076049823,746
594.1494421482563,735
594.20080779763987,736
594.25217299786584,729
594.30353774882644,752
594.35490205041435,754
594.40626590252123,722
594.45762930503952,731
594.50899225786168,705
594.56035476087959,719
594.61171681398571,711
594.66307841707248,752
594.7144395700318,733
594.765800272756,719
594.81716052513764,726
594.86852032706884,721
594.9198796784417,722
594.97123857914869,704
595.02259702908191,742
595.07395502813392,726
595.12531257619673,724
595.17666967316279,710
595.22802631892444,711
595.27938251337378,708
595.33073825640327,725
595.382093547905,709
595.43344838777182,723
595.48480277589533,724
595.53615671216835,708
595.587510196483,740
595.63886322873145,705
595.69021580880633,748
595.74156793659984,734
595.79291961200431,721
595.844270834912,772
595.89562160521541,759
595.94697192280682,767
595.99832178757833,745
596.04967119942273,744
596.10102015823213,757
596.15236866389887,733
596.20371671631517,740
596.25506431537372,723
596.30641146096661,730
596.35775815298643,714
596.40910439132529,726
596.46045017587585,718
596.51179550653035,702
596.56314038318112,721
596.61448480572051,729
596.66582877404107,744
596.71717228803527,715
596.7685153475951,730
596.81985795261323,735
596.87120010298213,706
596.922541798594,713
596.97388303934156,723
597.02522382511677,736
597.07656415581232,742
597.12790403132078,730
597.17924345153415,726
597.23058241634533,724
597.28192092564643,736
597.33325897932991,748
597.38459657728822,731
597.43593371941392,733
597.48727040559936,725
597.5386066357371,691
597.58994240971924,722
597.64127772743871,703
597.6926125887876,714
597.7439469936586,730
597.79528094194393,704
597.84661443353627,759
597.89794746832808,714
597.94928004621158,740
598.00061216707957,749
598.05194383082437,735
598.10327503733845,765
598.15460578651425,747
598.20593607824446,716
598.25726591242142,732
598.30859528893768,713
598.35992420768571,718
598.411252668558,691
598.46258067144709,694
598.51390821624534,732
598.56523530284551,701
598.61656193114,720
598.66788810102139,721
598.71921381238189,686
598.77053906511458,713
598.82186385911155,724
598.87318819426548,723
598.92451207046884,727
598.9758354876144,704
599.0271584455943,722
599.07848094430153,708
599.12980298362822,704
599.18112456346728,716
599.23244568371115,702
599.28376634425229,709
599.33508654498337,710
599.38640628579685,704
599.43772556658541,698
599.48904438724162,718
599.540362747658,684
599.59168064772712,715
599.64299808734165,732
599.6943150663941,714
599.74563158477713,736
599.7969476423832,726
599.84826323910511,722
599.8995783748353,737
599.95089304946646,713
600.00220726289115,740
600.05352101500193,759
600.10483430569161,755
600.15614713485252,726
600.20745950237767,729
600.2587714081593,746
600.3100828520902,747
600.361393834063,734
600.41270435397041,757
600.464014411705,766
600.51532400715939,756
600.56663314022626,745
600.61794181079824,730
600.66925001876791,726
600.72055776402806,741
600.77186504647125,754
600.82317186599028,730
600.87447822247771,766
600.92578411582622,753
600.97708954592838,761
601.02839451267721,739
601.07969901596493,756
601.13100305568457,763
601.18230663172881,777
601.23360974399009,768
601.28491239236132,774
601.33621457673519,750
601.38751629700414,743
601.4388175530612,751
601.49011834479882,772
601.54141867211,755
601.59271853488724,739
601.64401793302329,765
601.695316866411,744
601.74661533494293,753
601.79791333851188,761
601.84921087701059,734
601.90050795033176,769
601.95180455836817,787
602.0031007010125,790
602.05439637815766,755
602.10569158969622,779
602.156986335521,838
602.20828061552481,802
602.25957442960032,809
602.31086777764028,756
602.36216065953761,823
602.413453075185,810
602.464745024475,807
533.41029816855382,729
533.462116956955,742
533.51393542502262,731
533.565753572646,733
533.617571399714,714
533.669388906116,715
533.72120609174078,721
533.7730229564778,721
533.824839500216,731
533.8766557228447,713
533.928471624253,730
533.98028720433,706
534.03210246296487,727
534.08391740004674,758
534.1357320154649,791
534.18754630910837,891
534.23936028086632,1104
534.291173930628,1382
534.34298725828239,1497
534.39480026371893,1613
534.44661294682646,1684
534.49842530749436,1700
534.55023734561178,1694
534.602049061068,1619
534.65386045375192,1619
534.705671523553,1547
534.75748227036024,1513
534.80929269406272,1539
534.86110279455,1410
534.91291257171088,1368
534.96472202543487,1297
535.01653115561089,1186
535.06833996212822,1140
535.12014844487612,1094
535.17195660374364,1181
535.22376443862015,1249
535.27557194939482,1164
535.32737913595668,1178
535.37918599819511,1171
535.43099253599928,1187
535.48279874925834,1177
535.53460463786155,1114
535.58641020169807,1078
535.63821544065729,1162
535.69002035462825,1205
535.74182494350009,1151
535.7936292071621,1177
535.84543314550365,1218
535.89723675841378,1222
535.94904004578189,1130
536.00084300749711,1176
536.05264564344873,1330
536.10444795352578,1479
536.15624993761753,1609
536.20805159561348,1671
536.25985292740279,1516
536.31165393287438,1313
536.36345461191786,1098
536.41525496442227,1056
536.46705499027689,1019
536.5188546893711,957
536.57065406159415,944
536.622453106835,917
536.67425182498312,907
536.72605021592767,916
536.77784827955816,902
536.8296460157635,984
536.8814434244332,1003
536.93324050545641,1040
536.9850372587224,1020
537.03683368412044,1072
537.08862978153991,1093
537.14042555087,1151
537.19222099199976,1200
537.24401610481891,1243
537.29581088921645,1233
537.34760534508166,1231
537.39939947230391,1246
537.45119327077236,1249
537.5029867403764,1232
537.55477988100529,1183
537.6065726925483,1136
537.65836517489481,1066
537.710157327934,966
537.76194915155531,942
537.81374064564784,905
537.865531810101,957
537.91732264480413,949
537.96911314964643,933
538.02090332451735,943
538.072693169306,926
538.12448268390187,924
538.17627186819414,924
538.22806072207231,951
538.27984924542545,920
538.331637438143,939
538.38342530011437,906
538.4352128312288,916
538.48700003137549,903
538.53878690044394,898
538.59057343832353,936
538.64235964490342,919
538.69414552007288,900
538.74593106372151,928
538.79771627573848,953
538.84950115601316,921
538.90128570443483,975
538.95306992089286,964
539.00485380527675,949
539.05663735747567,1008
539.10842057737909,965
539.16020346487619,1016
539.21198601985645,1061
539.26376824220927,2202
539.3155501318239,2512
539.36733168858962,977
539.41911291239592,929
539.4708938031323,925
539.522674360688,950
539.57445458495226,929
539.62623447581461,946
539.67801403316435,909
539.72979325689084,971
539.7815721468836,980
539.83335070303178,3009
539.88512892522488,2818
539.93690681335238,3852
539.98868436730356,3323
540.04046158696769,1136
540.09223847223427,954
540.14401502299279,975
540.19579123913263,984
540.247567120543,955
540.29934266711348,983
540.35111787873336,995
540.4028927552921,1015
540.454667296679,1146
540.50644150278356,1338
540.55821537349527,1437
540.60998890870337,1326
540.66176210829747,1374
540.71353497216671,1290
540.76530750020072,1146
540.81707969228876,1070
540.86885154832044,1199
540.92062306818514,1234
540.97239425177213,1441
541.024165098971,1595
541.07593560967109,1571
541.12770578376183,1583
541.17947562113261,1650
541.231245121673,1506
541.28301428527254,1334
541.33478311182034,1200
541.38655160120607,1146
541.438319753319,1168
541.49008756804881,1197
541.54185504528471,1484
541.5936221849164,1739
541.64538898683315,1981
541.69715545092436,2178
541.74892157707961,1969
541.80068736518842,1642
541.85245281514,1424
541.90421792682423,1225
541.95598270013011,1143
542.00774713494741,1032
542.05951123116552,1081
542.11127498867381,1044
542.16303840736191,1008
542.21480148711919,1090
542.26656422783526,1079
542.31832662939939,1005
542.3700886917012,1014
542.42185041463017,1048
542.47361179807581,1051
542.52537284192761,1052
542.57713354607483,1069
542.62889391040721,1037
542.68065393481436,1010
542.73241361918542,1046
542.78417296341024,1047
542.835931967378,1028
542.88769063097845,1009
542.939448954101,1080
542.99120693663508,1173
543.04296457847022,1193
543.094721879496,1264
543.14647883960208,1292
543.1982354586778,1386
543.24999173661274,1479
543.30174767329629,1786
543.353503268618,1715
543.40525852246753,1759
543.45701343473445,1915
543.508768005308,2487
543.560522234078,4533
543.61227612093376,8188
543.66402966576516,11997
543.71578286846136,13709
543.767535728912,13570
543.81928824700674,10206
543.871040422635,5643
543.92279225568643,2945
543.97454374605047,1926
544.02629489361686,1591
544.078045698275,1370
544.12979615991446,1215
544.18154627842478,1137
544.23329605369554,1092
544.28504548561625,1088
544.33679457407663,1030
544.38854331896619,1013
544.4402917201744,1012
544.49203977759089,1011
544.54378749110526,990
544.59553486060713,979
544.64728188598588,990
544.69902856713122,965
544.75077490393289,971
544.80252089628027,960
544.85426654406285,990
544.90601184717048,954
544.95775680549264,984
545.009501418919,980
545.06124568733878,1012
545.1129896106421,989
545.16473318871829,957
545.216476421457,1017
545.2682193087478,988
545.31996185048024,1085
545.3717040465441,1082
545.423445896829,1162
545.47518740122439,1120
545.52692855961982,1115
545.57866937190511,1152
545.63040983796986,1239
545.68214995770359,1420
545.733889730996,1629
545.78562915773671,1784
545.8373682378151,1787
545.88910697112124,1537
545.94084535754462,1330
545.99258339697462,1124
546.04432108930109,1036
546.09605843441386,1016
546.1477954322022,1048
546.199532082556,1006
546.25126838536448,979
546.30300434051787,1002
546.35473994790561,944
546.40647520741732,935
546.45821011894259,980
546.50994468237116,941
546.56167889759263,871
546.61341276449684,872
546.66514628297318,859
546.71687945291148,852
546.76861227420136,835
546.82034474673253,877
546.87207687039472,843
546.92380864507743,796
546.97554007067049,805
547.02727114706352,816
547.07900187414612,836
547.13073225180824,825
547.18246227993927,831
547.23419195842916,834
547.2859212871673,833
547.33765026604351,850
547.38937889494764,865
547.44110717376941,866
547.49283510239809,906
547.54456268072386,888
547.59628990863621,880
547.64801678602487,900
547.69974331277945,842
547.75146948878989,875
547.80319531394571,868
547.85492078813684,874
547.90664591125267,864
547.95837068318315,866
548.010095103818,828
548.061819173047,836
548.11354289075962,766
548.16526625684583,805
548.21698927119519,829
548.26871193369766,760
548.32043424424273,821
548.37215620272036,773
548.42387780902015,774
548.47559906303184,812
548.52731996464524,787
548.5790405137501,837
548.63076071023613,866
548.68248055399306,843
548.73420004491072,830
548.78591918287873,802
548.837637967787,778
548.88935639952535,792
548.94107447798331,778
548.99279220305084,785
549.04450957461756,787
549.09622659257343,794
549.147943256808,797
549.19965956721126,765
549.25137552367289,814
549.30309112608256,834
549.35480637433022,807
549.4065212683056,837
549.45823580789852,793
549.5099499929986,791
549.56166382349591,828
549.61337729928,821
549.665090420241,853
549.71680318626818,856
549.76851559725174,910
549.82022765308125,976
549.87193935364689,987
549.923650698838,1009
549.97536168854469,1061
550.02707232265664,987
550.078782601064,954
550.130492523656,887
550.1822020903229,899
550.23391130095433,842
550.28562015544014,823
550.33732865367028,784
550.38903679553437,796
550.44074458092246,804
550.49245200972416,784
550.54415908182966,778
550.59586579712834,767
550.64757215551037,751
550.69927815686549,762
550.75098380108352,780
550.80268908805442,739
550.85439401766791,769
550.90609858981372,753
550.957802804382,748
551.00950666126255,779
551.061210160345,782
551.11291330151948,787
551.16461608467569,829
551.21631850970357,806
551.268020576493,786
551.31972228493373,734
551.3714236349158,779
551.423124626329,767
551.47482525906321,791
551.52652553300834,763
551.57822544805413,797
551.62992500409064,781
551.68162420100771,806
551.73332303869529,813
551.78502151704311,778
551.83671963594122,815
551.88841739527936,789
551.94011479494759,768
551.99181183483586,767
552.04350851483389,788
552.09520483483152,789
552.14690079471882,789
552.19859639438573,769
552.25029163372221,783
552.301986512618,762
552.353681030963,782
552.40537518864733,798
552.4570689855608,769
552.50876242159325,785
552.56045549663475,772
552.61214821057524,805
552.66384056330469,782
552.71553255471269,795
552.76722418468944,808
552.818915453125,809
552.87060635990929,820
552.92229690493184,858
552.973987088083,857
553.02567690925275,842
553.07736636833079,878
553.12905546520722,874
553.180744199772,960
553.232432571915,1158
553.28412058152628,1398
553.33580822849569,1516
553.38749551271337,1451
553.43918243406915,1314
553.490868992453,1060
553.542555187755,969
553.59424101986508,1033
553.64592648867313,1040
553.69761159406914,1035
553.74929633594331,1195
553.80098071418536,4966
553.85266472868534,2133
553.90434837933333,902
553.95603166601927,876
554.00771458863323,851
554.05939714706494,866
554.11107934120469,926
554.16276117094242,1235
554.2144426361682,1797
554.26612373677176,2207
554.31780447264339,2519
554.36948484367292,2647
554.42116484975043,2422
554.47284449076608,2063
554.5245237666096,1871
554.5762026771713,1686
554.627881222341,1697
554.67955940200886,1748
554.73123721606476,1788
554.78291466439885,1857
554.8345917469012,1755
554.88626846346165,1529
554.93794481397049,1268
554.98962079831767,1009
555.04129641639315,921
555.092971668087,853
555.14464655328936,862
555.19632107189011,839
555.24799522377941,821
555.29966900884745,805
555.351342426984,800
555.40301547807951,810
555.45468816202356,766
555.50636047870648,803
555.55803242801846,814
555.60970400984934,823
555.66137522408928,831
555.71304607062837,845
555.76471654935665,874
555.8163866601642,847
555.86805640294119,836
555.9197257775777,832
555.97139478396366,815
556.02306342198915,821
556.07473169154457,788
556.12639959251976,801
556.17806712480478,838
556.22973428828993,817
556.28140108286516,796
556.33306750842064,806
556.38473356484644,794
556.43639925203274,807
556.48806456986949,809
556.53972951824687,827
556.59139409705529,833
556.64305830618446,848
556.69472214552468,913
556.7463856149659,952
556.79804871439853,1090
556.84971144371264,1247
556.90137380279816,1839
556.95303579154529,2649
557.00469740984443,3332
557.05635865758552,3552
557.10801953465864,3331
557.159680040954,2671
557.21134017636166,2030
557.26299994077192,1859
557.31465933407492,1754
557.3663183561606,1656
557.41797700691927,1527
557.46963528624121,1402
557.52129319401649,1615
557.57295073013529,1696
557.62460789448755,2030
557.67626468696358,2451
557.72792110745388,3234
557.77957715584819,4271
557.83123283203679,5857
557.88288813590987,7350
557.93454306735782,7909
557.9861976262705,8283
558.03785181253829,6863
558.08950562605128,5194
558.14115906669986,3699
558.19281213437387,2623
558.24446482896394,2003
558.29611715036,1596
558.3477690984522,1439
558.39942067313086,1223
558.45107187428607,1122
558.50272270180847,1045
558.55437315558765,977
558.60602323551416,966
558.65767294147815,940
558.70932227337,927
558.76097123107957,912
558.81261981449745,909
558.86426802351366,922
558.91591585801859,984
558.96756331790232,946
559.01921040305513,1061
559.07085711336708,1111
559.12250344872882,1214
559.17414940903029,1253
559.22579499416179,1282
559.2774402040136,1415
559.329085038476,1401
559.38072949743912,1435
559.4323735807933,1427
559.48401728842884,1400
559.535660620236,1430
559.58730357610489,1331
559.63894615592585,1299
559.69058835958913,1194
559.74223018698513,1006
559.793871638004,874
559.84551271253611,864
559.89715341047156,858
559.94879373170079,847
560.00043367611408,800
560.05207324360163,804
560.10371243405382,763
560.15535124736073,768
560.206989683413,780
560.25862774210066,765
560.31026542331392,806
560.36190272694341,753
560.41353965287931,750
560.4651762010119,770
560.51681237123125,761
560.56844816342812,751
560.62008357749244,772
560.67171861331485,755
560.72335327078531,747
560.77498754979445,758
560.82662145023232,763
560.87825497198958,769
560.92988811495627,796
560.98152087902281,832
561.03315326407949,834
561.08478527001682,821
561.136416896725,804
561.18804814409452,829
561.23967901201547,800
561.29130950037836,819
561.34293960907337,823
561.394569337991,894
561.44619868702171,848
561.49782765605573,878
561.54945624498339,869
561.60108445369508,984
561.6527122820811,1047
561.704339730032,1065
561.75596679743808,1096
561.80759348418951,1066
561.85921979017689,998
561.91084571529063,952
561.96247125942091,942
562.01409642245824,968
562.065721204293,883
562.11734560481557,841
562.16896962391615,875
562.22059326148553,861
562.27221651741377,871
562.32383939159149,888
562.37546188390888,928
562.42708399425646,996
562.47870572252464,1091
562.53032706860381,1190
562.5819480323845,1297
562.63356861375678,1319
562.68518881261139,1381
562.73680862883873,1466
562.7884280623291,1506
562.840047112973,1759
562.89166578066079,2180
562.9432840652828,2625
562.9949019667298,2768
563.046519484892,2696
563.09813661965984,3291
563.14975337092369,3948
563.201369738574,2700
563.25298572250165,3672
